X1,X2,X3,Y
-0.1770354,-0.4491438,-0.1541658,0.1541658
-0.119315,0.3467914,0.07424062,-0.07424062
-0.1911546,0.3934863,-0.4285458,-0.226214
0.003718015,0.1401127,-0.4135635,0.1
0.2998641,-0.07758144,-0.4024294,0.4024294
0.4962639,0.2054815,0.03072201,-0.03072201
0.4543134,0.2397985,-0.1658662,0.1658662
-0.2845353,-0.3684046,0.4578014,-0.4578014
0.1969911,-0.3915151,0.4063318,0.2118078
0.2860176,-0.4986734,-0.2273413,0.2273413
-0.2366113,0.1511655,0.07656593,-0.07656593
-0.185482,0.3723549,-0.338135,-0.1512621
0.3622272,-0.355516,0.1045492,0.1112603
0.4261526,-0.1730946,0.3936572,0.6467151
-0.4536265,0.1517149,-0.3060498,-0.6079615
-0.1795674,0.1944326,-0.2066215,-0.1917563
-0.1237893,0.2317813,-0.05329528,-0.3555706
0.1652045,0.1107762,-0.3715119,0.3715119
0.2632714,0.1044229,-0.0871361,0.0871361
-0.3246851,-0.4080802,-0.2664921,0.2664921
-0.415058,-0.2783334,0.04839954,-0.04839954
-0.1667173,-0.1480074,0.2692061,-0.2692061
-0.02517002,0.09883276,0.4720573,0.1
0.3832803,-0.1154277,0.200067,0.4679196
-0.2068505,0.06508563,-0.08215754,-0.2239224
0.18617,-0.01844671,-0.4364555,0.4364555
0.1617337,-0.04147196,-0.2031406,0.2031406
-0.2461815,-0.394204,-0.06357253,0.06357253
-0.2178534,-0.2183312,-0.05978791,0.05978791
-0.4371213,0.4365866,0.01880363,-0.01880363
-0.1128998,0.2908491,-0.2201924,-0.04224315
-0.09957134,0.03972278,-0.2706495,0.1
0.3901807,-0.126177,-0.07724425,0.07724425
-0.3247836,-0.2522412,0.1740453,-0.1740453
0.05172933,-0.4011369,0.2788324,0.1
-0.07133206,-0.09299445,0.4481882,0.1
-0.1512744,-0.1401027,0.3697814,-0.3697814
0.1843798,0.1822071,-0.3756263,0.3756263
-0.3375484,-0.06815301,-0.2535556,0.2535556
-0.2036774,-0.2906139,0.2506232,-0.2506232
-0.2324992,-0.06381435,0.1839885,-0.1839885
-0.3038424,-0.2007871,-0.03679867,0.03679867
-0.1779265,0.221099,-0.3119068,-0.2687344
-0.02302868,-0.2634512,0.2390055,0.1
0.4537758,0.1467037,-0.1777688,0.1777688
0.3408708,0.1779193,0.2304274,-0.2304274
0.2700907,0.3292856,-0.4712072,0.4712072
0.3411065,0.08080669,-0.1646523,0.1646523
0.2692091,-0.2196456,0.4607928,0.5103563
-0.02302879,0.04134222,0.04192622,0.1
0.4211775,-0.0366883,0.3003662,0.6848554
0.344351,0.01096709,-0.06592734,0.06592734
-0.1110742,-0.204635,0.4416955,-0.4416955
0.1708853,-0.01224563,-0.02133957,0.02133957
-0.1826688,-0.09735014,0.4170218,-0.4170218
0.4009062,0.4128669,-0.3811414,0.3811414
-0.3224195,0.4511684,-0.3874616,-0.2587126
0.08103466,-0.4506722,0.1691177,0.1
0.09448516,0.01973484,-0.4490813,0.1
0.42538,-0.4113112,0.3194754,0.3335442
0.1744266,0.4696608,-0.2371664,0.2371664
0.3817574,-0.1531865,0.005294438,0.5349439
-0.02775577,-0.2307983,-0.4954817,0.1
-0.06933195,0.1402911,-0.3866484,0.1
-0.3407086,0.4186053,0.3263425,-0.3263425
-0.04784637,-0.46019,-0.2552114,0.1
-0.2549247,-0.4884888,0.2818353,-0.2818353
-0.1025732,-0.09355132,0.04828267,-0.04828267
-0.3865235,0.4114073,0.2003488,-0.2003488
0.3390705,0.1324332,0.07513066,-0.07513066
0.1475838,-0.03507514,-0.03435929,0.03435929
0.2622422,-0.2156452,-0.04368903,0.04368903
-0.2730187,-0.4116147,0.2257908,-0.2257908
-0.3533836,0.3590643,0.2854033,-0.2854033
-0.1073396,-0.07171952,-0.4415069,0.4415069
0.1426566,-0.362698,0.4688646,0.2488231
-0.3499093,0.07405906,0.2191464,-0.2191464
0.4070979,0.1897157,-0.406566,0.406566
-0.3459447,0.03761916,0.3394997,-0.3394997
0.146718,-0.4224828,-0.4106323,0.4106323
0.2065386,0.05865311,0.1876648,-0.1876648
-0.259803,-0.01573736,0.2779229,-0.2779229
-0.05298039,-0.1355428,-0.4820708,0.1
0.3765983,0.4604255,0.1700289,-0.1700289
0.465085,-0.1079799,-0.1138933,0.1138933
0.205123,-0.3292516,0.2211882,0.09705956
-0.1016591,-0.3656938,0.1581656,-0.1581656
0.3552979,0.2466215,-0.2846153,0.2846153
0.3634352,0.3564528,0.2964881,-0.2964881
0.2535642,-0.3228221,0.3177085,0.2484506
0.2065562,-0.09741143,-0.002418435,0.002418435
0.2488316,0.1177341,-0.05065202,0.05065202
-0.01606856,0.2200978,-0.2924789,0.1
0.3041338,0.2916004,0.2005496,-0.2005496
0.08459263,0.3088522,0.09200995,0.1
-0.1864043,-0.148997,0.2088267,-0.2088267
0.2046611,-0.07082523,0.4793926,0.6132285
-0.4805625,-0.4877504,0.3558892,-0.3558892
-0.02289116,-0.2029851,0.3458659,0.1
-0.1097668,-0.164993,-0.3426204,0.3426204
-0.4512782,-0.4400268,-0.4325408,0.4325408
0.1139185,0.4762261,0.1404843,-0.1404843
0.3732015,-0.2299091,0.4612625,0.604555
0.003338484,0.03984485,-0.08047319,0.1
0.4688655,0.140887,-0.1598993,0.1598993
-0.3131495,-0.1129057,0.00287428,-0.00287428
-0.008068619,-0.4927122,-0.3062119,0.4846436
0.257772,0.08383874,-0.2744771,0.2744771
-0.1164324,0.1641578,0.4375643,-0.4375643
0.2204654,0.1628123,-0.3521155,0.3521155
-0.1972389,0.4643093,-0.2807533,-0.01368286
0.1207823,0.4603699,-0.3677055,0.3677055
0.05260646,-0.4040755,-0.2569523,0.1
0.2539925,-0.3199662,-0.3084451,0.3084451
0.307396,0.2829435,-0.2703931,0.2703931
-0.4224504,0.4160143,-0.2310682,-0.2375042
0.245256,-0.4764903,-0.301663,0.301663
-0.09797917,-0.1140898,-0.2579832,0.1
0.2298931,-0.1892864,0.07501765,0.1156244
0.3904377,-0.3224971,-0.196762,0.196762
0.00290528,0.01621224,-0.104523,0.1
-0.03803048,0.3862509,0.4149795,0.1
0.3945569,0.3812898,-0.3038391,0.3038391
-0.3954209,0.3007109,-0.0664755,-0.1611855
0.3683376,0.1629435,0.04705759,-0.04705759
-0.1686301,0.2710353,0.0245879,-0.0245879
-0.09552967,0.4974743,0.07288876,0.1
-0.2715771,0.1457462,-0.2826814,-0.4085123
-0.02275977,0.2286491,0.3478956,0.1
-0.1618467,0.3544009,-0.2816855,-0.08913125
-0.09990282,-0.2431134,0.04787346,0.1
-0.3917538,-0.4481683,0.2258467,-0.2258467
0.01561137,-0.09515851,-0.2244743,0.1
-0.352762,0.3321319,-0.2261882,-0.2468183
0.01873921,-0.2012726,-0.1842289,0.1
-0.08704225,-0.3074637,-0.004612599,0.1
-0.1418374,-0.04948458,-0.4255832,0.4255832
-0.3271305,0.3953739,0.4100655,-0.4100655
-0.1994012,-0.1245866,-0.2371288,0.2371288
-0.01456435,-0.4283908,-0.326189,0.1
0.38095,0.2885403,0.4016497,-0.4016497
0.4372036,0.4931327,-0.3704499,0.3704499
-0.2279337,0.3163671,0.4498056,-0.4498056
-0.4829854,0.01679645,-0.3873895,-0.8535784
-0.4506596,-0.07756543,-0.007206785,0.007206785
-0.371381,-0.4206526,-0.1857169,0.1857169
0.1333991,-0.2010344,0.1430839,0.07544864
0.2085899,0.3713817,0.4828613,-0.4828613
-0.4982837,-0.2406077,-0.1872241,0.1872241
-0.252248,-0.2862989,0.0633789,-0.0633789
-0.2825877,0.477267,-0.4995638,-0.3048845
0.01405421,0.02197936,-0.2165022,-0.007925144
0.405083,-0.3760015,0.01496907,0.04405062
0.185734,-0.497054,0.2739708,-0.03734916
0.0549206,0.1963873,-0.03901215,0.1
-0.3421356,0.3041465,0.2991701,-0.2991701
0.08166024,0.2324683,0.3801695,0.1
0.2654666,0.1416234,0.3783544,-0.3783544
0.3804366,-0.05491608,0.1898059,0.5153265
0.1138334,-0.06312912,-0.05568864,0.05568864
0.2985804,0.482808,-0.4726872,0.4726872
-0.07967685,-0.05525591,-0.04173068,0.1
0.0194712,0.4150382,0.3360378,0.1
0.267652,0.363829,0.2113072,-0.2113072
-0.1881201,-0.2400203,0.431703,-0.431703
-0.2830317,0.44295,-0.03387927,0.126039
-0.153254,-0.1275929,0.0704805,-0.0704805
-0.4742143,0.3842548,0.3603502,-0.3603502
-0.1392664,0.2879901,0.2486538,-0.2486538
-0.0894495,-0.08228345,0.2980776,0.1
0.4489314,0.04773537,0.1990141,-0.1990141
0.2585464,-0.1570969,-0.09312312,0.09312312
0.02334808,0.1448319,-0.3167507,0.1
0.06357696,0.2597595,-0.4934358,0.1
-0.4350805,0.1096395,0.4985576,-0.4985576
0.3371815,0.3032959,-0.01946969,0.01946969
0.4691276,0.4134741,0.348832,-0.348832
0.4095841,0.2944185,0.2540156,-0.2540156
0.435875,-0.4529704,0.1698561,0.1527607
0.4793486,0.2215012,-0.06768356,0.06768356
0.2881645,-0.4394802,0.04562598,-0.1056897
-0.4594303,-0.2205498,-0.4335671,0.4335671
0.02723743,0.2885371,0.1078184,0.1
0.150453,-0.2797689,-0.2788926,0.2788926
-0.2751509,0.2877672,0.2000695,-0.2000695
0.05821809,-0.3733542,-0.08879673,0.1
0.3777487,-0.150907,-0.2866137,0.2866137
-0.08889549,0.439881,0.04529953,0.1
0.1861152,0.2366105,0.2008733,-0.2008733
-0.1702703,-0.3288236,0.2571004,-0.2571004
0.4081799,-0.2717998,-0.002232422,0.002232422
0.09015941,-0.2441174,0.3484999,0.1
-0.2058897,0.390544,0.2598489,-0.2598489
-0.04968711,0.2212205,-0.2938892,0.1
-0.130452,-0.4795509,0.4035952,-0.4035952
0.3181307,-0.4214055,-0.4359676,0.4359676
0.2508206,-0.3665367,0.3947605,0.6173573
-0.1297598,0.3087947,-0.4541041,-0.2750692
0.2662074,0.4285882,-0.3215296,0.3215296
-0.3478261,0.02291957,0.1768244,-0.1768244
-0.1736488,0.2352909,0.295125,-0.295125
0.4187567,-0.4648456,0.4163249,0.370236
0.1448752,0.4822661,-0.4838074,0.4838074
0.4899601,-0.2148752,0.4313519,0.7064369
-0.1177045,0.2272537,0.4879554,-0.4879554
-0.2790637,0.2612001,0.1409006,-0.1409006
0.02594006,-0.08142252,-0.02868769,0.1
0.2771133,0.0282666,0.172049,-0.172049
-0.3094882,-0.4267517,0.07480319,-0.07480319
-0.3341342,0.04615866,0.01080176,-0.01080176
-0.04882014,-0.3723219,0.101264,0.1
0.1709434,0.1326419,0.2580588,-0.2580588
-0.4177536,0.1447924,0.04971099,-0.04971099
-0.00728648,0.3879427,-0.3234605,0.1
-0.3711378,0.1209142,-0.1418578,-0.3920814
-0.1288988,-0.4159229,0.3746442,-0.3746442
0.4582732,0.001417963,-0.326181,0.326181
-0.2699409,0.4697472,0.1179232,-0.1179232
0.4029766,0.06954411,0.03426368,-0.03426368
-0.4881823,0.2975161,-0.479506,-0.6701722
-0.1668545,-0.01748245,-0.2951121,0.2951121
0.2198754,-0.1137375,-0.1979672,0.1979672
0.1447518,0.2456389,-0.4704179,0.4704179
0.04088361,-0.3749662,0.2534655,0.1
-0.08872901,0.4859056,0.4575854,0.1
-0.07634751,-0.1099663,0.1070575,0.1
0.2184506,-0.2285745,0.1246718,0.1145479
0.3399122,0.2712979,0.0896725,-0.0896725
-0.4410851,0.0252193,-0.06266726,-0.478533
0.40443,-0.3949894,0.1340831,0.1435238
0.4640574,-0.003454946,-0.09319583,0.09319583
-0.3359273,0.2159944,0.1967032,-0.1967032
-0.03032188,-0.2529989,0.2104837,0.1
0.1532663,0.09595539,0.0349499,-0.0349499
-0.2247865,-0.4707162,0.4318305,-0.4318305
-0.3496189,0.2674246,-0.2299528,-0.3121471
-0.05240962,0.4617286,0.3746799,0.1
0.04069243,-0.3105515,-0.0685764,0.1
0.2763706,-0.2993034,-0.3933486,0.3933486
-0.02915654,-0.3166589,0.3314999,0.1
0.2008963,0.2617503,-0.3887613,0.3887613
0.09514938,-0.196083,-0.3259645,0.2912324
-0.04014139,-0.3745298,-0.004807775,0.1
0.3390907,-0.2303397,0.01699863,0.1257497
-0.3843004,-0.1217081,-0.3812489,0.3812489
-0.08361116,0.07648509,-0.1305079,0.1
-0.1132517,0.3862002,-0.04622513,0.2267233
-0.2232758,-0.09480596,-0.3633356,0.3633356
0.2234959,-0.4094734,-0.1878387,0.1878387
-0.2370648,0.4010201,0.08063546,-0.08063546
-0.3870423,-0.07843633,-0.1745126,0.1745126
0.1560586,-0.3843913,-0.2273131,0.2273131
0.2337095,-0.1159218,0.2030821,0.3208697
0.434055,-0.2397819,0.1980686,0.3923417
0.436272,-0.3215978,0.09600003,0.2106743
-0.01783316,-0.3654725,-0.3944909,0.1
-0.4300296,0.1197616,0.3811748,-0.3811748
0.4901462,0.2592897,-0.1620598,0.1620598
-0.000642134,-0.3543101,0.4476699,0.1
-0.3968793,0.4737442,0.06645247,-0.06645247
0.04637456,0.310641,0.3376944,0.1
0.3273699,-0.4173212,0.01945595,-0.07049538
-0.4714404,-0.01679051,-0.247809,0.247809
-0.01692469,-0.4702999,-0.01626331,0.1
0.02540325,-0.248263,0.2757684,0.1
0.1429836,0.3626365,-0.3349583,0.3349583
-0.2804692,0.3513872,-0.3046577,-0.2337397
0.4836685,-0.4304311,0.4696015,0.5228388
0.1504374,-0.311802,0.1672775,0.005912969
-0.2288208,-0.01033554,0.175064,-0.175064
-0.04290149,0.3438253,0.05126149,0.1
0.136634,-0.3206754,0.2062382,0.02219669
0.3411393,-0.06136524,0.4711238,0.7508979
-0.3504988,0.4687642,-0.446707,-0.3284417
-0.3194775,0.1552276,-0.3612537,-0.5255036
-0.4687104,0.2069908,0.3680522,-0.3680522
-0.000256669,0.3202856,-0.2924595,0.1
-0.1258116,0.4129558,-0.1563309,0.1308133
0.2364866,-0.2185081,0.3504158,0.3683943
0.2516601,0.4947157,-0.3690892,0.3690892
-0.3024771,-0.3454958,-0.2023797,0.2023797
0.2788688,0.344145,0.2528875,-0.2528875
-0.1148929,0.0120256,-0.2877105,-0.3905778
-0.3731515,0.3173003,0.4003733,-0.4003733
0.4065774,0.3370381,-0.2556169,0.2556169
0.2874811,0.1929581,-0.002847252,0.002847252
0.1869714,0.4426416,0.06599602,-0.2556702
-0.3631986,0.4534233,-0.2375412,-0.1473165
-0.03850046,-0.3963145,-0.2851346,0.1
0.4143804,0.2836306,-0.3057031,0.3057031
0.1865292,0.05453793,-0.2777315,0.2777315
-0.4048243,0.4062527,-0.3495844,-0.3481561
0.1777906,-0.4231062,0.09018639,-0.1551292
0.3100795,0.1725593,-0.2306112,0.2306112
0.1055903,0.4535472,-0.06499785,0.06499785
0.3177649,-0.2527498,-0.02812376,0.02812376
-0.245943,0.3371997,0.26551,-0.26551
0.02939618,-0.465654,0.4269937,0.1
0.4185492,0.1230274,0.4272007,-0.4272007
-0.2376571,0.3130456,0.3984684,-0.3984684
-0.451158,0.2197381,0.01768145,-0.01768145
0.3028251,0.3492592,0.04029462,-0.04029462
0.2763951,-0.1781898,-0.1559022,0.1559022
-0.3930782,0.3774947,-0.4454463,-0.4610299
0.2241093,-0.4937832,0.4692346,0.1995607
0.2595401,-0.2875875,0.09175762,0.06371027
-0.352229,-0.4992704,0.01188455,-0.01188455
0.4782377,-0.4172936,-0.2091084,0.2091084
0.467119,-0.2456624,0.08354381,0.3050004
-0.4994156,0.1141485,0.3302441,-0.3302441
-0.459049,0.01727327,-0.2118469,-0.6536226
0.2684953,-0.4932483,-0.3654515,0.3654515
-0.1242223,0.3501168,-0.3741102,-0.1482157
-0.2972225,0.4702803,0.4622486,-0.4622486
-0.05583766,-0.4336588,-0.1570252,0.1
0.3103048,-0.3622042,0.06714534,0.01524594
-0.09054144,0.3707964,0.08141501,0.1
0.3916737,-0.05772064,0.4200573,0.7540104
0.4007759,-0.3948043,-0.2716059,0.2716059
-0.3774427,0.06691438,-0.1907824,-0.5013106
-0.2526773,-0.2313356,-0.4444459,0.4444459
0.4444484,0.08628106,-0.3273132,0.3273132
0.3451934,0.387532,-0.4277028,0.4277028
-0.3674945,-0.4953669,-0.3536682,0.3536682
-0.06904947,-0.09310486,-0.1431896,0.1
-0.4691466,-0.03978538,0.3226087,-0.3226087
-0.2372871,0.4753731,0.1919193,-0.1919193
-0.02040665,0.1625264,0.2206276,0.1
-0.2307692,0.03749142,-0.00983069,-0.2031085
-0.4023253,0.09583049,-0.4175372,-0.7240319
-0.09182976,0.2895296,0.1234893,0.1
-0.3021878,-0.06510051,0.2263269,-0.2370873
0.3184098,0.3509057,-0.168284,0.168284
0.07089419,0.3051902,0.3566287,0.1
0.1904851,0.01605288,0.4426616,-0.4426616
0.1940854,0.3731536,0.1974612,-0.1974612
-0.4291557,-0.294955,-0.007618918,0.007618918
0.3362479,0.000307598,0.2453732,-0.2453732
0.000593154,-0.01704629,-0.4319169,0.1
-0.4336565,-0.1928391,0.4747195,-0.4747195
-0.4203796,-0.1025171,-0.3266954,0.3266954
0.2312303,-0.4147636,-0.1933722,0.1933722
0.3228828,-0.02542911,-0.1821722,0.1821722
-0.2473429,-0.4926851,-0.4290702,0.4290702
-0.09021363,0.2626059,-0.0154362,0.1
-0.01335218,-0.4382666,0.2760895,0.1
-0.2188107,-0.0428719,-0.4343875,0.4343875
0.2470665,0.4721009,-0.1229003,0.1229003
-0.2907285,0.1095181,0.3532678,-0.3532678
0.2331878,-0.2327092,-0.2792915,0.2792915
0.08994427,-0.2692543,0.1166342,0.1
-0.2336289,0.1517151,-0.1294021,-0.2113159
-0.3785513,-0.07829828,0.08196306,-0.08196306
0.002168773,0.4364075,-0.3527591,0.1
-0.06373094,0.459498,-0.3707716,0.1
-0.3112013,0.4711086,0.3500139,-0.3500139
-0.2208519,-0.09240983,-0.007572543,0.007572543
-0.2740312,-0.3292276,0.3914025,-0.3914025
-0.1902133,0.2598761,-0.4758156,-0.4061528
0.4146462,-0.1788558,-0.2894947,0.2894947
0.01428978,0.05329182,-0.2876005,0.1
-0.4576305,0.3463094,-0.4386779,-0.549999
-0.2938387,0.04913884,0.4241712,-0.4241712
0.4591198,-0.1803747,0.3506398,0.6293849
-0.3589789,0.2925463,0.05655728,-0.05655728
-0.08513351,-0.3927415,-0.3867475,0.1
-0.4457125,-0.1522187,-0.3613052,0.3613052
0.3249743,-0.2458716,0.2019818,0.2810846
0.1702616,-0.05534739,-0.1037661,0.1037661
0.2882779,0.07883273,0.4546095,-0.4546095
0.1566466,-0.4872056,0.03988737,-0.2906716
-0.1737765,0.4873626,0.1422114,-0.1422114
0.05076748,0.2425617,-0.2411178,0.1
-0.06262439,0.4317102,-0.4197729,0.1
0.1516666,-0.2266119,0.4974422,0.4224969
-0.1309537,0.4541067,0.3458002,-0.3458002
-0.1538258,0.2360443,0.2895627,-0.3898702
-0.01872167,0.2711411,-0.1549552,0.1
0.4880565,0.4297899,0.02744274,-0.02744274
0.2746335,0.3180019,-0.0221912,0.0221912
0.01274566,-0.0641989,-0.01270108,0.1
-0.1075376,0.06119034,-0.2644119,-0.3107591
0.1788648,0.1423953,-0.3427187,0.3427187
-0.4768065,0.06705753,0.0463895,-0.0463895
0.1234089,0.333099,0.4874584,-0.4874584
0.313933,0.07703519,0.2630665,-0.2630665
0.347861,-0.1717648,0.01010177,0.1861979
0.1795317,0.07463324,0.4878894,-0.4878894
-0.2327179,0.3349493,0.4930863,-0.4930863
-0.1268715,0.4344423,-0.4811579,-0.1735872
-0.04024808,0.4665652,-0.4724607,0.1
-0.2972155,-0.3158023,-0.1905864,0.1905864
0.2022196,-0.4117127,0.02620793,-0.1832851
-0.3125473,0.146024,0.04268984,-0.04268984
-0.0275059,-0.1947425,-0.2209029,0.1
0.3723913,0.08872648,0.4875026,-0.4875026
-0.000913696,0.4170098,0.3806492,0.1
-0.4368357,0.0160746,-0.000815717,-0.4215768
-0.3677867,0.4853823,0.3393217,-0.3393217
-0.4029015,0.2762636,0.1227454,-0.1227454
0.3699273,0.2966736,-0.1602049,0.1602049
0.09980359,0.00786932,-0.03091818,0.1
0.4210539,-0.3631536,0.3046727,0.362573
0.007141672,0.16608,-0.02333467,0.1
-0.2439915,-0.2715515,0.3645481,-0.3645481
0.4200584,-0.2689425,-0.196208,0.196208
-0.3237485,0.4553184,-0.2380229,-0.1064531
-0.3368972,-0.06523245,-0.3470207,0.3470207
0.3615658,0.4454953,0.1561222,-0.1561222
-0.3460549,-0.396489,0.268747,-0.268747
-0.1228735,-0.104841,-0.4989985,0.4989985
-0.03290564,0.411579,-0.2329746,0.1
0.4729617,0.1963875,0.4045391,-0.4045391
-0.2070308,0.2409259,-0.1587181,-0.124823
-0.4394352,-0.4471874,-0.1364583,0.1364583
-0.2523973,0.1864638,-0.2508255,-0.316759
0.2984009,0.2224144,-0.243963,0.243963
0.3286549,-0.2614102,-0.003920196,0.003920196
0.3657926,0.2591284,0.1726134,-0.1726134
-0.4450938,0.1437405,0.1747786,-0.1747786
0.2572483,-0.05015857,-0.1260754,0.1260754
-0.05550103,-0.4243415,-0.4110483,0.3688405
-0.3497281,0.1561627,0.3074564,-0.3074564
-0.039119,0.4467025,0.04736096,0.1
0.4040257,-0.3917981,-0.05857803,0.05857803
-0.1518567,-0.242943,0.2954702,-0.2954702
-0.2626121,0.2873586,0.1150348,-0.1150348
0.434281,-0.2941336,-0.4695478,0.4695478
-0.03510213,0.3324546,0.2996474,0.1
-0.4404968,-0.01313807,0.442855,-0.442855
-0.2465119,-0.3920912,-0.329521,0.329521
0.06551395,0.1507134,-0.2790146,0.1
0.356675,0.1666521,0.03991024,-0.03991024
-0.2027689,-0.4883743,0.0742158,-0.0742158
0.3951855,-0.3766287,0.1923058,0.2108626
-0.1710655,-0.2929214,0.168056,-0.168056
-0.2495712,-0.4677829,-0.3734858,0.3734858
-0.03304912,-0.220322,-0.09947765,0.1
-0.1110736,0.02048729,0.4945829,-0.4945829
0.04221529,0.1746031,-0.4632879,0.1
-0.482994,-0.3547692,0.3443859,-0.3443859
-0.1445427,0.08064651,0.3217344,-0.3217344
0.03842102,0.3261729,0.1580462,0.1
-0.128486,0.1031931,0.2055192,-0.2055192
-0.2439949,0.03111441,0.07532428,-0.07532428
-0.24914,0.2786687,0.03634633,-0.03634633
0.3060019,0.2558585,0.3042037,-0.3042037
-0.3116789,0.3982323,0.4272997,-0.4272997
-0.3573495,-0.07634015,0.4534495,-0.4534495
-0.1837576,0.4733667,0.3537918,-0.3537918
0.2753684,-0.4191214,0.1223562,-0.02139685
-0.4023795,-0.1040265,0.4878277,-0.4878277
0.3222113,0.1845288,-0.04580261,0.04580261
0.4818651,-0.06416146,-0.4503924,0.4503924
-0.3835809,0.2654315,0.2196694,-0.2196694
0.1750193,0.1129381,0.01202503,-0.01202503
-0.1615129,-0.3838189,0.4321826,-0.4321826
0.4890636,-0.02916726,0.4003891,0.8602854
0.2215394,-0.04519698,-0.4473432,0.4473432
0.2479074,0.09283637,0.4120132,-0.4120132
0.4173853,-0.1325106,-0.2666305,0.2666305
0.2925973,-0.3122109,-0.1130247,0.1130247
-0.08340059,0.4514597,-0.3075672,0.1
0.07449027,0.02531815,-0.1152255,0.1
-0.09821001,0.2792378,-0.2898106,0.1
-0.4717561,-0.1851136,-0.262751,0.262751
-0.05568675,-0.03304737,-0.1091739,-0.02263938
0.2721095,0.05542938,-0.4182263,0.4182263
0.01643762,-0.1806955,-0.3776715,0.1
0.03363137,-0.4204338,0.1022888,0.1
0.1025638,-0.3243628,0.2735717,0.05177271
-0.1234576,-0.2070139,0.1125141,-0.1125141
0.0810509,-0.4577817,-0.3102863,0.1
-0.2242846,0.4007571,0.1112635,-0.1112635
-0.4989567,0.2388788,-0.07220497,-0.3322829
0.2253063,0.4066547,-0.1548426,0.1548426
0.4338554,-0.4714483,0.1749371,0.1373441
-0.326331,-0.1985557,-0.1845656,0.1845656
-0.3988238,0.1077538,0.2833734,-0.2833734
0.1424232,-0.08236188,-0.07479229,0.07479229
-0.3288368,-0.01804584,-0.3081916,0.3081916
-0.425494,-0.05040902,-0.2557614,0.2557614
-0.2828485,0.29243,-0.3300489,-0.3204673
0.3497629,-0.1529376,-0.259141,0.259141
-0.03494763,0.1580864,-0.3968834,0.1
0.4622414,-0.3353267,0.4272556,0.5541703
-0.2282724,0.0935198,0.150145,-0.150145
0.4791738,0.2632843,-0.2406384,0.2406384
0.429326,0.2644878,-0.1399992,0.1399992
0.3535992,0.4601664,0.2342992,-0.2342992
0.4260685,-0.05532909,0.3623625,0.7331019
-0.2249647,-0.10468,0.3990425,-0.3990425
0.461837,0.1733652,-0.005242433,0.005242433
-0.222963,0.4645502,0.2883407,-0.2883407
0.4583305,-0.02547734,-0.2313012,0.2313012
0.2145554,0.1079913,-0.1424834,0.1424834
-0.2449939,0.2061241,-0.4868283,-0.5256981
0.3912793,0.09270931,0.3582577,-0.3582577
-0.2509532,-0.328699,-0.1668278,0.1668278
-0.01349916,-0.06557793,0.1639985,0.1
-0.1818487,-0.09973473,-0.1201102,0.1201102
0.08859668,-0.3150815,0.08293644,0.1
0.1484366,0.06456843,0.1821737,-0.1821737
-0.3009481,-0.09888229,-0.05179628,0.05179628
0.3218148,-0.259643,-0.02719049,0.02719049
-0.400433,0.3529802,0.1400105,-0.1400105
-0.4132596,0.3235224,-0.3853562,-0.4750934
-0.080047,-0.3869691,-0.07479837,0.1
0.05445488,0.0747518,-0.4922745,0.1
0.4884591,0.3789733,-0.1933122,0.1933122
0.2745917,-0.474576,0.1644573,-0.03552707
-0.01728462,-0.1979472,-0.07711148,0.1806625
